id,Authors
37,"Al-Shorgani N.K.N., Ali E., Kalil M.S., Yusoff W.M.W."
38,"Williams C.L., Chang C.-C., Do P., Nikbin N., Caratzoulas S., Vlachos D.G., Lobo R.F., Fan W., Dauenhauer P.J."
39,"Yu S., Huang D., Wen J., Li S., Chen Y., Jia X."
40,"De Kok S., Kozak B.U., Pronk J.T., Van Maris A.J.A."
41,"Yasunaga K., Mikajiri T., Sarathy S.M., Koike T., Gillespie F., Nagy T., Simmie J.M., Curran H.J."
42,"Lee J.W., Na D., Park J.M., Lee J., Choi S., Lee S.Y."
43,"Felnagle E.A., Chaubey A., Noey E.L., Houk K.N., Liao J.C."
44,"Huo Y.-X., Wernick D.G., Liao J.C."
45,"Kondo T., Tezuka H., Ishii J., Matsuda F., Ogino C., Kondo A."
46,"Yamada T., Waller A.S., Raes J., Zelezniak A., Perchat N., Perret A., Salanoubat M., Patil K.R., Weissenbach J., Bork P."
47,"Pang G.A., Hanson R.K., Golden D.M., Bowman C.T."
48,"Lu J., Sun H.-L., He H., Fu P.-C."
49,"Bornscheuer U.T., Huisman G.W., Kazlauskas R.J., Lutz S., Moore J.C., Robins K."
50,"Foo J.L., Ching C.B., Chang M.W., Leong S.S.J."
51,"Michener J.K., Thodey K., Liang J.C., Smolke C.D."
52,"Zhang H., Chong H., Ching C.B., Song H., Jiang R."
53,"Kato H., Izumi Y., Hasunuma T., Matsuda F., Kondo A."
54,"Marcheschi R.J., Li H., Zhang K., Noey E.L., Kim S., Chaubey A., Houk K.N., Liao J.C."
55,"Xiong M., Deng J., Woodruff A.P., Zhu M., Zhou J., Park S.W., Li H., Fu Y., Zhang K."
56,"Lan E.I., Liao J.C."
57,"Chen G.-Q., Patel M.K."
58,"Winkler J., Kao K.C."
59,"Zhang W., Gao C., Che B., Ma C., Zheng Z., Qin T., Xu P."
60,"Zhang F., Carothers J.M., Keasling J.D."
61,"Luhe A.L., Gerken H., Tan L., Wu J., Zhao H."
62,"Sauer M., Mattanovich D."
63,"Sun F., Zhang X.-Z., Myung S., Zhang Y.-H.P."
64,"Seregina T.A., Osipov G.A., Shakulov R.S., Mironov A.S."
65,"Li H., Opgenorth P.H., Wernick D.G., Rogers S., Wu T.-Y., Higashide W., Malati P., Huo Y.-X., Cho K.M., Liao J.C."
66,"Chakrabarti R., Kruger J.S., Hermann R.J., Schmidt L.D."
67,Murphy C.D.
68,"Frock A.D., Gray S.R., Kelly R.M."
69,"Slating T.A., Kesan J.P."
70,"Gulevich A.Y., Skorokhodova A.Y., Sukhozhenko A.V., Shakulov R.S., Debabov V.G."
71,"Medema M.H., Van Raaphorst R., Takano E., Breitling R."
72,"Rodriguez G.M., Atsumi S."
73,"Tan X., Wang W., Lu X."
74,"Hassan A.M., Vu D.T., Bernard-Brunel D.A., Elliott J.R., Miller D.J., Lira C.T."
75,"Welz O., Zador J., Savee J.D., Ng M.Y., Meloni G., Fernandes R.X., Sheps L., Simmons B.A., Lee T.S., Osborn D.L., Taatjes C.A."
76,"Van Leeuwen B.N.M., Van Der Wulp A.M., Duijnstee I., Van Maris A.J.A., Straathof A.J.J."
77,"Ida Y., Furusawa C., Hirasawa T., Shimizu H."
78,"Jang Y.-S., Lee J., Malaviya A., Seung D.Y., Cho J.H., Lee S.Y."
79,"Serrano-Ruiz J.C., Ramos-Fernandez E.V., Sepulveda-Escribano A."
80,"Wargacki A.J., Leonard E., Win M.N., Regitsky D.D., Santos C.N.S., Kim P.B., Cooper S.R., Raisner R.M., Herman A., Sivitz A.B., Lakshmanaswamy A., Kashiyama Y., Baker D., Yoshikuni Y."
81,"Kruger J.S., Chakrabarti R., Hermann R.J., Schmidt L.D."
82,"Kumar A., Suthers P.F., Maranas C.D."
83,"Park S.J., Lee T.W., Lim S.-C., Kim T.W., Lee H., Kim M.K., Lee S.H., Song B.K., Lee S.Y."
84,"Lee I.C., St. Clair J.G., Gamson A.S."
85,Mathers R.T.
86,"Assary R.S., Broadbelt L.J."
87,"Roy B., Sullivan H., Leclerc C.A."
88,"Bokinsky G., Peralta-Yahya P.P., George A., Holmes B.M., Steen E.J., Dietrich J., Lee T.S., Tullman-Ercek D., Voigt C.A., Simmons B.A., Keasling J.D."
89,"Minty J.J., Park J., Johnson B.N., Zaroff III T.A., Burns M.A., Lin X.N."
90,"Roy B., Sullivan H., Leclerc C.A."
91,"Zhang F., Rodriguez S., Keasling J.D."
92,"Tsujimura T., Pitz W.J., Yang Y., Dec J.E."
93,"Dugar D., Stephanopoulos G."
94,"Colin V.L., Rodriguez A., Cristbal H.A."
95,"Jain R., Yan Y."
96,"Smith K.M., Liao J.C."
97,"Blombach B., Eikmanns B.J."
98,"Nawabi P., Bauer S., Kyrpides N., Lykidis A."
99,"Mori E., Furusawa C., Kajihata S., Shirai T., Shimizu H."
100,"Lennen R.M., Kruziki M.A., Kumar K., Zinkel R.A., Burnum K.E., Lipton M.S., Hoover S.W., Ranatunga D.R., Wittkopp T.M., Marner W.D., Pfleger B.F."
101,Zhang Y.-H.P.
102,tes in the oxidative pentose phosphate pathway by soybean and pea nodule extracts
103,Dunlop M.J.
104,Pleiss J.
105,"Cambray G., Mutalik V.K., Arkin A.P."
106,"Jin C., Yao M., Liu H., Lee C.-F.F., Ji J."
107,"Lutke-Eversloh T., Bahl H."
108,"Haas F.M., Ramcharan A., Dryer F.L."
109,"Kim J., Reed J.L., Maravelias C.T."
110,"Matsuda F., Furusawa C., Kondo T., Ishii J., Shimizu H., Kondo A."
111,"Hawkins A.S., Han Y., Lian H., Loder A.J., Menon A.L., Iwuchukwu I.J., Keller M., Leuko T.T., Adams M.W.W., Kelly R.M."
112,"Savrasova E.A., Kivero A.D., Shakulov R.S., Stoynova N.V."
113,"Tanaka T., Kawabata H., Ogino C., Kondo A."
114,"Zhou Y.J., Zhao Z.K."
115,"Kang Z., Wang Y., Gu P., Wang Q., Qi Q."
116,"Liu D., Du J., Zhao G., Yuan Y."
117,"Cheng T., Yang J., Liu H., Zhang Y., Song Q., Xian M."
118,"Zhang K., Woodruff A.P., Xiong M., Zhou J., Dhande Y.K."
119,"Dellomonaco C., Clomburg J.M., Miller E.N., Gonzalez R."
120,"Al-Shorgani N.K.N., Kalil M.S., Yusoff W.M.W."
121,"Simmie J.M., Metcalfe W.K."
122,"Milne C.B., Eddy J.A., Raju R., Ardekani S., Kim P.-J., Senger R.S., Jin Y.-S., Blaschek H.P., Price N.D."
123,"Shang S., Zhu L., Fan J."
124,"Dekishima Y., Lan E.I., Shen C.R., Cho K.M., Liao J.C."
125,"Chen X., Nielsen K.F., Borodina I., Kielland-Brandt M.C., Karhumaa K."
126,"Woodruff L.B.A., Gill R.T."
127,"Farrow M.F., Arnold F.H."
128,"Li S., Wen J., Jia X."
129,"Vranckx S., Heufer K.A., Lee C., Olivier H., Schill L., Kopp W.A., Leonhard K., Taatjes C.A., Fernandes R.X."
130,"Du J., Shao Z., Zhao H."
131,n to microbial P450 s and unique features (2000) J Inorg Biochem
132,"Quintana N., Van Der Kooy F., Van De Rhee M.D., Voshol G.P., Verpoorte R."
133,
134,"Dhamankar H., Prather K.L.J."
135,"Lee J.W., Kim T.Y., Jang Y.-S., Choi S., Lee S.Y."
136,"Wu D., Wang Q., Assary R.S., Broadbelt L.J., Krilov G."
137,"Huang W.-D., Zhang Y.-H.P."
138,"Trinh C.T., Li J., Blanch H.W., Clark D.S."
139,"Lan E.I., Liao J.C."
140,"Zhang F., Keasling J."
141,"Hoover S.W., Marner W.D., Brownson A.K., Lennen R.M., Wittkopp T.M., Yoshitani J., Zulkifly S., Graham L.E., Chaston S.D., McMahon K.D., Pfleger B.F."
142,"Zhu L., Dong H., Zhang Y., Li Y."
143,"Weeks A.M., Chang M.C.Y."
144,lay of mechanism and specificity (2005) Archives of Biochemistry and Biophysics
145,"Varman A.M., Xiao Y., Leonard E., Tang Y.J."
146,"Jeon E., Lee S., Won J.-I., Han S.O., Kim J., Lee J."
147,Durre P.
148,"Baez A., Cho K.-M., Liao J.C."
149,"Kang Z., Du L., Kang J., Wang Y., Wang Q., Liang Q., Qi Q."
150,"Kneen M.M., Stan R., Yep A., Tyler R.P., Saehuan C., McLeish M.J."
151,"Westfall P.J., Gardner T.S."
152,"Shen C.R., Liao J.C."
153,"Dunlop M.J., Dossani Z.Y., Szmidt H.L., Chu H.C., Lee T.S., Keasling J.D., Hadi M.Z., Mukhopadhyay A."
154,"Bastian S., Liu X., Meyerowitz J.T., Snow C.D., Chen M.M.Y., Arnold F.H."
155,"Weber B.W., Kumar K., Zhang Y., Sung C.-J."
156,"Oudshoorn A., Peters M.C.F.M., van der Wielen L.A.M., Straathof A.J.J."
157,"Blombach B., Riester T., Wieschalka S., Ziert C., Youn J.-W., Wendisch V.F., Eikmanns B.J."
158,"Shen C.R., Lan E.I., Dekishima Y., Baez A., Cho K.M., Liao J.C."
159,"Jojima T., Inui M., Yukawa H."
160,"Beckham G.T., Matthews J.F., Peters B., Bomble Y.J., Himmel M.E., Crowley M.F."
161,"El-Nahas A.M., Mangood A.H., Takeuchi H., Taketsugu T."
162,"Colletti P.F., Goyal Y., Varman A.M., Feng X., Wu B., Tang Y.J."
163,"Siemerink M.A.J., Kuit W., Contreras A.M.L., Eggink G., van der Oost J., Kengen S.W.M."
164,"Lee J.Y., Yang K.S., Jang S.A., Sung B.H., Kim S.C."
165,"Bond-Watts B.B., Bellerose R.J., Chang M.C.Y."
166,"Minton N., Winzer K."
167,"Higashide W., Li Y., Yang Y., Liao J.C."
168,Mielenz J.R.
169,"Zhou C.-W., Simmie J.M., Curran H.J."
170,"Huo Y.-X., Cho K.M., Rivera J.G.L., Monte E., Shen C.R., Yan Y., Liao J.C."
171,"Donath II M.J., Dominguez M.A., Withers III S.T."
172,"Minty J.J., Lesnefsky A.A., Lin F., Chen Y., Zaroff T.A., Veloso A.B., Xie B., McConnell C.A., Ward R.J., Schwartz D.R., Rouillard J., Gao Y., Gulari E., Lin X.N."
173,"Wang Y., Huang W., Sathitsuksanoh N., Zhu Z., Zhang Y.-H.P."
174,"Reyes L.H., Almario M.P., Kao K.C."
175,"Ueda M., Sakuragi H., Kuroda K."
176,"Vinuselvi P., Park J.M., Lee J.M., Oh K., Ghim C.-M., Lee S.K."
177,"Wu X., Huang Z., Jin C., Wang X., Wei L."
178,"Shi S., Valle-Rodriguez J.O., Siewers V., Nielsen J."
179,"Huang W.-D., Percival Zhang Y.-H."
180,"Harper M.A., Chen Z., Toy T., Machado I.M.P., Nelson S.F., Liao J.C., Lee C.J."
181,"Assary R.S., Broadbelt L.J."
182,"Krivoruchko A., Siewers V., Nielsen J."
183,"Chen T., Wang J., Yang R., Li J., Lin M., Lin Z."
184,"Pugh S., McKenna R., Moolick R., Nielsen D.R."
185,"Garcia V., Pakkila J., Ojamo H., Muurinen E., Keiski R.L."
186,"Lima Da Silva A., Muller I.L."
187,"Veloo P.S., Egolfopoulos F.N."
188,"Heufer K.A., Fernandes R.X., Olivier H., Beeckmann J., Rohl O., Peters N."
189,"Zhang X., Wang X., Shanmugam K.T., Ingram L.O."
190,"Mullins K.A., Griffin W.M., Matthews H.S."
191,"Qian Z.-G., Xia X.-X., Lee S.Y."
192,"Tan Y., Lafontaine Rivera J.G., Contador C.A., Asenjo J.A., Liao J.C."
193,"Osswald P., Guldenberg H., Kohse-Hoinghaus K., Yang B., Yuan T., Qi F."
194,"Lippow S.M., Moon T.S., Basu S., Yoon S.-H., Li X., Chapman B.A., Robison K., Lipovsek D., Prather K.L.J."
195,"Bettega M.H.F., Winstead C., McKoy V."
196,Keasling J.D.
197,"Griffin M.A., Spakowicz D.J., Gianoulis T.A., Strobel S.A."
198,"Tang Y.J., Feng X., Page L., Rubens J., Chircus L., Colletti P., Pakrasi H.B."
199,"Atsumi S., Wu T.-Y., MacHado I.M.P., Huang W.-C., Chen P.-Y., Pellegrini M., Liao J.C."
200,"Leonard J.N., Fritz B.R., Timmerman L.E., Daringer N.M., Jewett M.C."
201,"Mainguet S.E., Liao J.C."
202,"Lesiak J.M., Stachowiak R., Bielecki J."
203,"Krause F.S., Blombach B., Eikmanns B.J."
204,Bayer T.S.
205,"Yang Y., Dec J., Dronniou N., Simmons B."
206,"Liu T., Khosla C."
207,"Inokuma K., Liao J.C., Okamoto M., Hanai T."
208,"Wadumesthrige K., Simon Ng K.Y., Salley S.O."
209,"Young E., Lee S.-M., Alper H."
210,Wendell D.W.
211,"Qin Y., Liu L.-M., Li C.-H., Xu S., Chen J."
212,"Pylkkanen T., Lehtola J., Hakala M., Sakko A., Monaco G., Huotari S., Hamalainen K."
213,"Wong I., Atsumi S., Huang W.-C., Wu T.-Y., Hanai T., Lam M.-L., Tang P., Yang J., Liao J.C., Ho C.-M."
214,"Zhang Y.-H.P., Sun J., Zhong J.-J."
215,"Veloo P.S., Wang Y.L., Egolfopoulos F.N., Westbrook C.K."
216,"Jia K., Zhang Y., Li Y."
217,"Chen Z., Wilmanns M., Zeng A.-P."
218,"Atsumi S., Connor M.R."
219,"Wieczorek A.S., Martin V.J.J."
220,"Jeong H., Han J."
221,"Fenclova D., Dohnal V., Vrbka P., Rehak K."
222,"Taylor J.D., Jenni M.M., Peters M.W."
223,Clarke N.D.
224,"Singh A., Karimpour-Fard A., Gill R.T."
225,"Li H., Cann A.F., Liao J.C."
226,"Dietrich J.A., McKee A.E., Keasling J.D."
227,"Smith K.M., Cho K.-M., Liao J.C."
228,"Barnard D., Casanueva A., Tuffin M., Cowan D."
229,e
230,"Liu T., Vora H., Khosla C."
231,"Wang A., Wang Y., Jiang T., Li L., Ma C., Xu P."
232,"Weber C., Farwick A., Benisch F., Brat D., Dietz H., Subtil T., Boles E."
233,Senger R.S.
234,"Ranganathan S., Maranas C.D."
235,"Blazeck J., Alper H."
236,"Zhao X., Bai F., Li Y."
237,"Andersen V.F., Anderson J.E., Wallington T.J., Mueller S.A., Nielsen O.J."
238,"Wu X.-S., Huang Z.-H., Jin C., Wei L.-X., Miao H.-Y., Wang X.-B."
239,"Lennen R.M., Braden D.J., West R.M., Dumesic J.A., Pfleger B.F."
240,"Na D., Kim T.Y., Lee S.Y."
241,"Ingram L.O., Jarboe L.R., Zhang X., Wang X., Moore J.C., Shanmugam K.T."
242,"Kohse-Hoinghaus K., Osswald P., Cool T.A., Kasper T., Hansen N., Qi F., Westbrook C.K., Westmoreland P.R."
243,"Moc J., Simmie J.M."
244,"Liu Z., Ying Y., Li F., Ma C., Xu P."
245,"Moon T.S., Dueber J.E., Shiue E., Prather K.L.J."
246,"Liu W., Bevan D.R., Zhang Y.-H.P."
247,"Warnecke T.E., Lynch M.D., Karimpour-Fard A., Lipscomb M.L., Handke P., Mills T., Ramey C.J., Hoang T., Gill R.T."
248,"Xu P., Koffas M.A.G."
249,"Khalil A.S., Collins J.J."
250,"Black G., Simmie J.M."
251,"Kim J., Reed J.L."
252,"Andersen V.F., Anderson J.E., Wallington T.J., Mueller S.A., Nielsen O.J."
253,"Ryu W., Bai S.-J., Park J.S., Huang Z., Moseley J., Fabian T., Fasching R.J., Grossman A.R., Prinz F.B."
254,"Lopez-Gallego F., Schmidt-Dannert C."
255,Elshahed M.S.
256,"Nielsen D.R., Amarasiriwardena G.S., Prather K.L.J."
257,"Connor M.R., Cann A.F., Liao J.C."
258,"Gomez D.E., Alvarez P.J.J."
259,"Radakovits R., Jinkerson R.E., Darzins A., Posewitz M.C."
260,.J.
261,"Pfromm P.H., Amanor-Boadu V., Nelson R., Vadlani P., Madl R."
262,"Cho A., Yun H., Park J.H., Lee S.Y., Park S."
263,"Binder J.B., Raines R.T."
264,"Dunlop M.J., Keasling J.D., Mukhopadhyay A."
265,"Rodriguez-Moya M., Gonzalez R."
266,"Zhou J., Li Y."
267,"Clomburg J.M., Gonzalez R."
268,Percival Zhang Y.-H.
269,"Ladisch M.R., Mosier N.S., Youngmi K.I.M., Ximenes E., Hogsett D."
270,"Ezeji T., Milne C., Price N.D., Blaschek H.P."
271,"Crowhurst N.A., Leak D.J."
272,"Black G., Curran H.J., Pichon S., Simmie J.M., Zhukov V."
273,"Peralta-Yahya P.P., Keasling J.D."
274,"Ghim C.-M., Kim T., Mitchell R.J., Lee S.K."
275,"Steen E.J., Kang Y., Bokinsky G., Hu Z., Schirmer A., McClure A., Del Cardayre S.B., Keasling J.D."
276,"Dellomonaco C., Fava F., Gonzalez R."
277,"Park J.H., Lee S.Y."
278,"Cann A.F., Liao J.C."
279,"Atsumi S., Wu T.-Y., Eckl E.-M., Hawkins S.D., Buelter T., Liao J.C."
280,Mannan R.
281,"Minty J.J., Lesnefsky A., Lin X.N."
282,"Ullah E., Lee K., Hassoun S."
283,"Atsumi S., Higashide W., Liao J.C."
284,"Gorakavi P.K., Gorakavi P.K."
285,"Habe H., Shimada Y., Yakushi T., Hattori H., Ano Y., Fukuoka T., Kitamoto D., Itagaki M., Watanabe K., Yanagishita H., Matsushita K., Sakaki K."
286,Maheshwari R.
287,Sheridan C.
288,Gosset G.
289,"Voloshchuk N., Montclare J.K."
290,Zhang X.
291,"Tang W.L., Zhao H."
292,"Kharkwal S., Karimi I.A., Chang M.W., Lee D.-Y."
293,"Gong J., Zheng H., Wu Z., Chen T., Zhao X."
294,Marner II W.D.
295,"Atsumi S., Li Z., Liao J.C."
296,"Bartley L.E., Ronald P.C."
297,"Salis H.M., Mirsky E.A., Voigt C.A."
298,"Alper H., Stephanopoulos G."
299,"Wu X., Schultz P.G."
300,tl. Acad. Sci. U.S.A.
301,"Zheng Y.-N., Li L.-Z., Xian M., Ma Y.-J., Yang J.-M., Xu X., He D.-Z."
302,"Garncarek Z., Kociolek-Balawejder E."
303,French C.E.
304,"Chou C.-H., Chang W.-C., Chiu C.-M., Huang C.-C., Huang H.-D."
305,"Wen F., Nair N.U., Zhao H."
306,"Xin J., Saka S."
307,"Simmie J.M., Curran H.J."
308,"Jiang Y., Xu C., Dong F., Yang Y., Jiang W., Yang S."
309,"Wu X., Huang Z., Yuan T., Zhang K., Wei L."
310,"Nielsen D.R., Leonard E., Yoon S.-H., Tseng H.-C., Yuan C., Prather K.L.J."
311,"Ruhl J., Schmid A., Blank L.M."
312,"Contador C.A., Rizk M.L., Asenjo J.A., Liao J.C."
313,"Dalby P.A., Baganz F., Lye G.J., Ward J.M."
314,"Mozga T., Prokop Z., Chaloupkova R., Damborsky J."
315,P.B.
316,"Zhao Q., Kurata H."
317,"Tao L., Aden A."
318,"Hellingwerf K.J., Teixeira de Mattos M.J."
319,"Connor M.R., Liao J.C."
320,"Rude M.A., Schirmer A."
321,"Landrain T.E., Carrera J., Kirov B., Rodrigo G., Jaramillo A."
322,"Smith B., Greenwell H.C., Whiting A."
323,"Dean J.T., Tran L., Beaven S., Tontonoz P., Reue K., Dipple K.M., Liao J.C."
324,"Bayer T.S., Widmaier D.M., Temme K., Mirsky E.A., Santi D.V., Voigt C.A."
325,"Simmie J.M., Curran H.J."
326,"Hwang J.-Y., Park J., Seo J.-H., Cha M., Cho B.K., Kim J., Kim B.G."
327,"Yan Y., Liao J.C."
328,"Taconi K.A., Venkataramanan K.P., Johnson D.T."
329,"Martin C.H., Nielsen D.R., Solomon K.V., Prather K.L.J."
330,"Koide T., Lee Pang W., Baliga N.S."
331,Demain A.L.
332,Koffas M.A.G.
333,"Brynildsen M.P., Liao J.C."
334,"Wong W.W., Tran L.M., Liao J.C."
335,"Zhang K., Sawaya M.R., Eisenberg D.S., Liao J.C."
336,"Brynildsen M.P., Liao J.C."
337,"Li Q., Xu X., Yang J., Nie Q., Xian M."
338,"Atsumi S., Liao J.C."
339,"Atsumi S., Liao J.C."
340,"Johnson E.T., Schmidt-Dannert C."
341,"Lee S.K., Chou H., Ham T.S., Lee T.S., Keasling J.D."
342,"Gorakavi P.K., Basava Rao V.V., Sailu Ch., Laxminarayana P."
343,"Gorakavi P.K., Basava Rao V.V., Sailu Ch., Laxminarayana P."
344,"Gorakavi P.K., Basava Rao V.V., Sailu Ch., Laxminarayana P."
345,"Luque R., Herrero-Davila L., Campelo J.M., Clark J.H., Hidalgo J.M., Luna D., Marinas J.M., Romero A.A."
346,Ken W.K.Y.
347,"Cann A.F., Liao J.C."
348,"Zhu Y., Eiteman M.A., Altman R., Altman E."
349,"Shen C.R., Liao J.C."
350,"Russell R.B., Aloy P."
351,"Moss J.T., Berkowitz A.M., Oehlschlaeger M.A., Biet J., Warth V., Glaude P.-A., Battin-Leclerc F."
352,"Khanal S.K., Rasmussen M., Shrestha P., Van Leeuwen H., Visvanathan C., Liu H."
353,"Conrado R.J., Varner J.D., DeLisa M.P."
354,"Park J.H., Lee S.Y."
355,"Atsumi S., Liao J.C."
356,"Lee S.Y., Park J.H., Jang S.H., Nielsen L.K., Kim J., Jung K.S."
357,"Andrade-Filho T., Martins H.S., Del Nero J."
358,"Prather K.L.J., Martin C.H."
359,"Connor M.R., Liao J.C."
360,"Antizar-Ladislao B., Turrion-Gomez J.L."
361,"Ramos J.L., De La Campa A.S., Pizarro-Tobias P., Fernandez M., Van Dillewijn P., Daniels C."
362,Rubin E.M.
363,"Liao J.C., Higashide W."
364,"Qureshi N., Ezeji T.C."
365,Canter N.
366,"Mukhopadhyay A., Redding A.M., Rutherford B.J., Keasling J.D."
367,"Park S.-Y., Kim G.-J."
368,"Muffler K., Ulber R."
369,"Keasling J.D., Chou H."
